1364.26536100 0.02691062 0.97216614 0.02618429 0.97091433 0.00072633 0.00125181 
1405.60673558 0.01520343 0.98387333 0.01405221 0.98186572 0.00115122 0.00200761 
1446.94811015 0.02213652 0.97694024 0.02037132 0.97382197 0.00176520 0.00311827 
1488.28948473 0.02045601 0.97862075 0.01784839 0.97392032 0.00260762 0.00470044 
1529.63085930 0.01924248 0.97983429 0.01553536 0.97294202 0.00370712 0.00689227 
1570.97223388 0.02782105 0.97125571 0.02274179 0.96140851 0.00507926 0.00984720 
1612.31360846 0.02069218 0.97838458 0.01396067 0.96466546 0.00673151 0.01371912 
1653.65498303 0.03428585 0.96479092 0.02561017 0.94615163 0.00867568 0.01863929 
1694.99635761 0.02725201 0.97182475 0.01630824 0.94713465 0.01094377 0.02469011 
1736.33773218 0.03976173 0.95931503 0.02616305 0.92742955 0.01359868 0.03188548 
1777.67910676 0.03983473 0.95924204 0.02310427 0.91907330 0.01673045 0.04016874 
1819.02048134 0.04776183 0.95131493 0.02732892 0.90188048 0.02043291 0.04943445 
1860.36185591 0.05837819 0.94069858 0.03361360 0.88112744 0.02476459 0.05957114 
1901.70323049 0.06102199 0.93805477 0.03131434 0.86754429 0.02970765 0.07051047 
1943.04460506 0.07890610 0.92017066 0.04376233 0.83790818 0.03514377 0.08226249 
1984.38597964 0.07742434 0.92165242 0.03656175 0.82673405 0.04086259 0.09491837 
2025.72735421 0.09446313 0.90461364 0.04785676 0.79599874 0.04660637 0.10861490 
2067.06872879 0.09167747 0.90739930 0.03953962 0.78392801 0.05213785 0.12347128 
2108.41010337 0.10107478 0.89800198 0.04376878 0.75847818 0.05730600 0.13952380 
2149.75147794 0.10085598 0.89822079 0.03877420 0.74153364 0.06208178 0.15668715 
2191.09285252 0.10176756 0.89730921 0.03522137 0.72254680 0.06654619 0.17476240 
2232.43422709 0.10667800 0.89239877 0.03584496 0.69890687 0.07083303 0.19349190 
2273.77560167 0.10308094 0.89599583 0.02803243 0.68335569 0.07504850 0.21264014 
2315.11697624 0.11176379 0.88731298 0.03256180 0.65524643 0.07920199 0.23206655 
2356.45835082 0.10816128 0.89091548 0.02498156 0.63915857 0.08317972 0.25175691 
2397.79972540 0.11573506 0.88334170 0.02895857 0.61154546 0.08677649 0.27179624 
2439.14109997 0.11472258 0.88435419 0.02494598 0.59206415 0.08977659 0.29229004 
2480.48247455 0.11699742 0.88207934 0.02494408 0.56881526 0.09205334 0.31326408 
2521.82384912 0.11964059 0.87943618 0.02599404 0.54485183 0.09364654 0.33458435 
2563.16522370 0.11709327 0.88198349 0.02231001 0.52604991 0.09478326 0.35593359 
2604.50659828 0.12345954 0.87561722 0.02763168 0.49875695 0.09582786 0.37686027 
2645.84797285 0.12052858 0.87854819 0.02335374 0.48166067 0.09717483 0.39688752 
2687.18934743 0.12883720 0.87023956 0.02971609 0.45459521 0.09912111 0.41564435 
2728.53072200 0.12947061 0.86960615 0.02770572 0.43663514 0.10176489 0.43297101 
2769.87209658 0.13583307 0.86324369 0.03086336 0.41428631 0.10496971 0.44895738 
2811.21347115 0.14032400 0.85875277 0.03191465 0.39485481 0.10840934 0.46389796 
2852.55484573 0.14115293 0.85792384 0.02947452 0.37974633 0.11167841 0.47817750 
2893.89622031 0.14716011 0.85191666 0.03273148 0.35978862 0.11442863 0.49212803 
2935.23759488 0.14264375 0.85643301 0.02616406 0.35052414 0.11647969 0.50590887 
2976.57896946 0.14805798 0.85101879 0.03019458 0.33156590 0.11786339 0.51945289 
3017.92034403 0.14266301 0.85641375 0.02387776 0.32391683 0.11878526 0.53249692 
3059.26171861 0.14676433 0.85231243 0.02724301 0.30763067 0.11952132 0.54468177 
3100.60309319 0.14548058 0.85359619 0.02518637 0.29791580 0.12029421 0.55568039 
3141.94446776 0.14807907 0.85099769 0.02689746 0.28569583 0.12118161 0.56530187 
3183.28584234 0.15236668 0.84671008 0.03027033 0.27318004 0.12209635 0.57353005 
3224.62721691 0.15334043 0.84573633 0.03049518 0.26525240 0.12284525 0.58048394 
3265.96859149 0.16109230 0.83798447 0.03785417 0.25166301 0.12323813 0.58632146 
3307.30996606 0.16151919 0.83755758 0.03832455 0.24642471 0.12319464 0.59113287 
3348.65134064 0.17012085 0.82895591 0.04732365 0.23408168 0.12279720 0.59487423 
3389.99271522 0.17285172 0.82622504 0.05058794 0.22885331 0.12226378 0.59737173 
3431.33408979 0.18114112 0.81793565 0.05928872 0.21954129 0.12185240 0.59839435 
3472.67546437 0.18874835 0.81032841 0.06700547 0.21256879 0.12174288 0.59775962 
3514.01683894 0.19639794 0.80267883 0.07444510 0.20725650 0.12195283 0.59542233 
3555.35821352 0.20854615 0.79053061 0.08621684 0.19902644 0.12232931 0.59150418 
3596.69958809 0.21528870 0.78378806 0.09266774 0.19753676 0.12262096 0.58625130 
3638.04096267 0.22899797 0.77007880 0.10640171 0.19013771 0.12259626 0.57994109 
3679.38233725 0.23539593 0.76368083 0.11324634 0.19089668 0.12214959 0.57278415 
3720.72371182 0.24785777 0.75121900 0.12651596 0.18635028 0.12134180 0.56486872 
3762.06508640 0.25572614 0.74335062 0.13537307 0.18717756 0.12035307 0.55617306 
3803.40646097 0.26608896 0.73298781 0.14671859 0.18635149 0.11937036 0.54663632 
3844.74783555 0.27679898 0.72227778 0.15833232 0.18602963 0.11846666 0.53624815 
3886.08921013 0.28541190 0.71366487 0.16787461 0.18855783 0.11753729 0.52510704 
3927.43058470 0.29799132 0.70108545 0.18165748 0.18767216 0.11633384 0.51341329 
3968.77195928 0.30549286 0.69358390 0.19090420 0.19218678 0.11458867 0.50139712 
4010.11333385 0.31752344 0.68155332 0.20534775 0.19233559 0.11217569 0.48921773 
4051.45470843 0.32531792 0.67375884 0.21608886 0.19687230 0.10922907 0.47688654 
4092.79608300 0.33578043 0.66329633 0.22962572 0.19903768 0.10615471 0.46425865 
4134.13745758 0.34602674 0.65305002 0.24251174 0.20194684 0.10351500 0.45110318 
4175.47883216 0.35612186 0.64295491 0.25429654 0.20573041 0.10182531 0.43722450 
4216.82020673 0.36988384 0.62919293 0.26853974 0.20661263 0.10134410 0.42258029 
4258.16158131 0.38095827 0.61811849 0.27901160 0.21077540 0.10194667 0.40734310 
4299.50295588 0.39662562 0.60245114 0.29348487 0.21057294 0.10314075 0.39187821 
4340.84433046 0.40857631 0.59050045 0.30435182 0.21385202 0.10422449 0.37664843 
4382.18570503 0.42295937 0.57611739 0.31843051 0.21403013 0.10452886 0.36208727 
4423.52707961 0.43490045 0.56417631 0.33124863 0.21568424 0.10365182 0.34849208 
4464.86845419 0.44575575 0.55332101 0.34416051 0.21734554 0.10159524 0.33597547 
4506.20982876 0.45699777 0.54207899 0.35824345 0.21759349 0.09875433 0.32448550 
4547.55120334 0.46401706 0.53505971 0.36825051 0.22118265 0.09576654 0.31387706 
4588.89257791 0.47380171 0.52527505 0.38052188 0.22127460 0.09327983 0.30400046 
4630.23395249 0.47778142 0.52129535 0.38605318 0.22652323 0.09172824 0.29477212 
4671.57532707 0.48486291 0.51421386 0.39366554 0.22800944 0.09119737 0.28620442 
4712.91670164 0.48690592 0.51217084 0.39548000 0.23378198 0.09142592 0.27838886 
4754.25807622 0.49023803 0.50883874 0.39830057 0.23739568 0.09193746 0.27144306 
4795.59945079 0.49162924 0.50744752 0.39938103 0.24200504 0.09224821 0.26544248 
4836.94082537 0.49143719 0.50763957 0.39936758 0.24727720 0.09206961 0.26036237 
4878.28219994 0.49345353 0.50562323 0.40202514 0.24957150 0.09142839 0.25605173 
4919.62357452 0.49148888 0.50758789 0.40082963 0.25533552 0.09065925 0.25225237 
4960.96494910 0.49480592 0.50427085 0.40453147 0.25560905 0.09027445 0.24866179 
5002.30632367 0.49362228 0.50545448 0.40286162 0.26043157 0.09076066 0.24502291 
5043.64769825 0.49781531 0.50126145 0.40543440 0.26004983 0.09238091 0.24121162 
5084.98907282 0.49937364 0.49970312 0.40431652 0.26241282 0.09505712 0.23729030 
5126.33044740 0.50294734 0.49612943 0.40456946 0.26262517 0.09837788 0.23350426 
5167.67182198 0.50723855 0.49183821 0.40550930 0.26162033 0.10172925 0.23021788 
5209.01319655 0.50825706 0.49081971 0.40375744 0.26300991 0.10449962 0.22780980 
5250.35457113 0.51314949 0.48592728 0.40686717 0.25936365 0.10628232 0.22656363 
5291.69594570 0.51047469 0.48860207 0.40347330 0.26200868 0.10700140 0.22659339 
5333.03732028 0.51314554 0.48593122 0.40622959 0.25810139 0.10691595 0.22782983 
5374.37869485 0.50760797 0.49146879 0.40110170 0.26139944 0.10650627 0.23006936 
5415.72006943 0.50624607 0.49283070 0.39995620 0.25976815 0.10628987 0.23306255 
5457.06144401 0.50028053 0.49879624 0.39363954 0.26219184 0.10664099 0.23660439 
5498.40281858 0.49454377 0.50453300 0.38686152 0.26394270 0.10768225 0.24059030 
5539.74419316 0.49013227 0.50894450 0.38084787 0.26392533 0.10928440 0.24501917 
5581.08556773 0.48058102 0.51849574 0.36941666 0.26854658 0.11116436 0.24994916 
5622.42694231 0.47751779 0.52155898 0.36448583 0.26612697 0.11303196 0.25543201 
5663.76831688 0.46553668 0.53354008 0.35081771 0.27208135 0.11471897 0.26145873 
5705.10969146 0.46181782 0.53725894 0.34558110 0.26931797 0.11623673 0.26794097 
5746.45106604 0.45007626 0.54900051 0.33233296 0.27426767 0.11774330 0.27473284 
5787.79244061 0.44385560 0.55522116 0.32441291 0.27354354 0.11944269 0.28167762 
5829.13381519 0.43573275 0.56334401 0.31426576 0.27469124 0.12146699 0.28865277 
5870.47518976 0.42676649 0.57231027 0.30296937 0.27672106 0.12379712 0.29558921 
5911.81656434 0.42418666 0.57489010 0.29792957 0.27243390 0.12625709 0.30245620 
5953.15793892 0.41390890 0.58516787 0.28532703 0.27594634 0.12858186 0.30922152 
5994.49931349 0.41528390 0.58379287 0.28475787 0.26798279 0.13052603 0.31581008 
6035.84068807 0.40608555 0.59299122 0.27412176 0.27090619 0.13196379 0.32208503 
6077.18206264 0.40690145 0.59217532 0.27396452 0.26431067 0.13293693 0.32786465 
6118.52343722 0.40110643 0.59797034 0.26747441 0.26499960 0.13363202 0.33297074 
6159.86481179 0.39733670 0.60174007 0.26303707 0.26445094 0.13429963 0.33728912 
6201.20618637 0.39622385 0.60285291 0.26107122 0.26203678 0.13515264 0.34081613 
6242.54756095 0.38745399 0.61162278 0.25116646 0.26795274 0.13628753 0.34367004 
6283.88893552 0.39043970 0.60863706 0.25277943 0.26257661 0.13766027 0.34606045 
6325.23031010 0.37987403 0.61920274 0.24075100 0.27097696 0.13912302 0.34822577 
6366.57168467 0.38396398 0.61511279 0.24346266 0.26475144 0.14050132 0.35036135 
6407.91305925 0.37574089 0.62333588 0.23406561 0.27077157 0.14167528 0.35256431 
6449.25443382 0.37646250 0.62261426 0.23383364 0.26780041 0.14262886 0.35481385 
6490.59580840 0.37302150 0.62605526 0.22957439 0.26906372 0.14344711 0.35699154 
6531.93718298 0.36746630 0.63161046 0.22320144 0.27267936 0.14426486 0.35893111 
6573.27855755 0.36900232 0.63007444 0.22381113 0.26959666 0.14519119 0.36047778 
6614.61993213 0.35873769 0.64033908 0.21249412 0.27880347 0.14624357 0.36153561 
6655.96130670 0.36382061 0.63525616 0.21649967 0.27316839 0.14732094 0.36208777 
6697.30268128 0.35442465 0.64465211 0.20619622 0.28246626 0.14822843 0.36218586 
6738.64405586 0.36024133 0.63883544 0.21149657 0.27692035 0.14874476 0.36191509 
6779.98543043 0.35722657 0.64185020 0.20852103 0.28049968 0.14870553 0.36135052 
6821.32680501 0.36016000 0.63891676 0.21209154 0.27839455 0.14806846 0.36052221 
6862.66817958 0.36518343 0.63389333 0.21825026 0.27448930 0.14693317 0.35940404 
6904.00955416 0.36309711 0.63597965 0.21759039 0.27804743 0.14550672 0.35793222 
6945.35092873 0.37358094 0.62549583 0.22955252 0.26944810 0.14402841 0.35604773 
6986.69230331 0.36839584 0.63068093 0.22571098 0.27693570 0.14268486 0.35374523 
7028.03367789 0.37969572 0.61938104 0.23814503 0.26827541 0.14155069 0.35110563 
7069.37505246 0.37656003 0.62251674 0.23598082 0.27422378 0.14057921 0.34829296 
7110.71642704 0.38437989 0.61469688 0.24473428 0.26918737 0.13964561 0.34550950 
7152.05780161 0.38726560 0.61181117 0.24864345 0.26888938 0.13862215 0.34292179 
7193.39917619 0.38925568 0.60982108 0.25180517 0.26923615 0.13745052 0.34058493 
7234.74055077 0.39771403 0.60136273 0.26153567 0.26296483 0.13617836 0.33839790 
7276.08192534 0.39451884 0.60455792 0.25957581 0.26844532 0.13494303 0.33611260 
7317.42329992 0.40466600 0.59441076 0.27075612 0.26101163 0.13390988 0.33339913 
7358.76467449 0.40023474 0.59884203 0.26704187 0.26889529 0.13319287 0.32994674 
7400.10604907 0.40811625 0.59096051 0.27532250 0.26539606 0.13279375 0.32556445 
7441.44742364 0.40791263 0.59116414 0.27532485 0.27091936 0.13258778 0.32024478 
7482.78879822 0.41190241 0.58717436 0.27953827 0.27300704 0.13236414 0.31416732 
7524.13017280 0.41920115 0.57987561 0.28729537 0.27223354 0.13190578 0.30764207 
7565.47154737 0.42004290 0.57903386 0.28896595 0.27801965 0.13107695 0.30101421 
7606.81292195 0.43318938 0.56588738 0.30330597 0.27132175 0.12988341 0.29456564 
7648.15429652 0.43291467 0.56616210 0.30443376 0.27771380 0.12848090 0.28844829 
7689.49567110 0.44621263 0.55286414 0.31908561 0.27019232 0.12712701 0.28267182 
7730.83704567 0.44733435 0.55174241 0.32124183 0.27459531 0.12609252 0.27714710 
7772.17842025 0.45513746 0.54393930 0.32957364 0.27217292 0.12556382 0.27176638 
7813.51979483 0.45983715 0.53923962 0.33426506 0.27275373 0.12557209 0.26648589 
7854.86116940 0.46018362 0.53889315 0.33420708 0.27751758 0.12597653 0.26137556 
7896.20254398 0.46865809 0.53041867 0.34214786 0.27380559 0.12651023 0.25661308 
7937.54391855 0.46367257 0.53540420 0.33679943 0.28298130 0.12687314 0.25242289 
7978.88529313 0.47269515 0.52638161 0.34585796 0.27739581 0.12683719 0.24898580 
8020.22666771 0.46646798 0.53260878 0.34014639 0.28624922 0.12632160 0.24635957 
8061.56804228 0.47091721 0.52815955 0.34551024 0.28371128 0.12540697 0.24444827 
8102.90941686 0.46712802 0.53194874 0.34284556 0.28891184 0.12428246 0.24303690 
8144.25079143 0.46413098 0.53494579 0.34098091 0.29306816 0.12315007 0.24187763 
8185.59216601 0.46467892 0.53439784 0.34254849 0.29360845 0.12213043 0.24078939 
8226.93354058 0.45604359 0.54303317 0.33482872 0.30330779 0.12121488 0.23972538 
8268.27491516 0.46039231 0.53868445 0.34010540 0.29990640 0.12028692 0.23877805 
8309.61628974 0.45099614 0.54808063 0.33179309 0.30996003 0.11920304 0.23812060 
8350.95766431 0.45617408 0.54290268 0.33828059 0.30498879 0.11789350 0.23791389 
8392.29903889 0.45045053 0.54862623 0.33401768 0.31040308 0.11643286 0.23822315 
8433.64041346 0.45261723 0.54645954 0.33757341 0.30747716 0.11504381 0.23898238 
8474.98178804 0.45220659 0.54687017 0.33817775 0.30684929 0.11402885 0.24002088 
8516.32316261 0.44926390 0.54981286 0.33560522 0.30867677 0.11365868 0.24113610 
8557.66453719 0.45287125 0.54620551 0.33880466 0.30402905 0.11406659 0.24217646 
8599.00591177 0.44591344 0.55316332 0.33071849 0.31006724 0.11519496 0.24309608 
8640.34728634 0.45044421 0.54863256 0.33362813 0.30467310 0.11681608 0.24395945 
8681.68866092 0.44280539 0.55627137 0.32419007 0.31137019 0.11861532 0.24490119 
8723.03003549 0.44483242 0.55424434 0.32453447 0.30817674 0.12029795 0.24606760 
8764.37141007 0.43946911 0.55960765 0.31779630 0.31203337 0.12167281 0.24757428 
8805.71278465 0.43653255 0.56254422 0.31385196 0.31304297 0.12268059 0.24950125 
8847.05415922 0.43378462 0.56529214 0.31042232 0.31336829 0.12336231 0.25192385 
8888.39553380 0.42526797 0.57380880 0.30147591 0.31885426 0.12379206 0.25495453 
8929.73690837 0.42265174 0.57642502 0.29863996 0.31766297 0.12401178 0.25876205 
8971.07828295 0.41025390 0.58882286 0.28625324 0.32527768 0.12400066 0.26354519 
9012.41965752 0.40461553 0.59446124 0.28092472 0.32499864 0.12369081 0.26946260 
9053.76103210 0.39186349 0.60721327 0.26884646 0.33066755 0.12301703 0.27654573 
9095.10240668 0.38221914 0.61685763 0.26024656 0.33222286 0.12197257 0.28463477 
9136.44378125 0.37257961 0.62649716 0.25193688 0.33312637 0.12064273 0.29337079 
9177.78515583 0.36081233 0.63826444 0.24161208 0.33600988 0.11920025 0.30225456 
9219.12653040 0.35551228 0.64356448 0.23764762 0.33280968 0.11786466 0.31075480 
9260.46790498 0.34452506 0.65455171 0.22768336 0.33612256 0.11684170 0.31842915 
9301.80927956 0.34196472 0.65711204 0.22569972 0.33209507 0.11626500 0.32501697 
9343.15065413 0.33372941 0.66534735 0.21756958 0.33487146 0.11615983 0.33047589 
9384.49202871 0.33114939 0.66792737 0.21470944 0.33297204 0.11643996 0.33495533 
9425.83340328 0.32613623 0.67294053 0.20919766 0.33421818 0.11693857 0.33872235 
9467.17477786 0.32193243 0.67714434 0.20446914 0.33507495 0.11746328 0.34206939 
9508.51615243 0.31942479 0.67965197 0.20156731 0.33441612 0.11785748 0.34523585 
9549.85752701 0.31389608 0.68518069 0.19584957 0.33681375 0.11804651 0.34836694 
9591.19890159 0.31251553 0.68656123 0.19446430 0.33504447 0.11805124 0.35151676 
9632.54027616 0.30691743 0.69215933 0.18895499 0.33747409 0.11796244 0.35468525 
9673.88165074 0.30518277 0.69389399 0.18729739 0.33602781 0.11788539 0.35786618 
9715.22302531 0.30046979 0.69860697 0.18259243 0.33752611 0.11787736 0.36108086 
9756.56439989 0.29738362 0.70169315 0.17947761 0.33731268 0.11790600 0.36438047 
9797.90577446 0.29365786 0.70541890 0.17580936 0.33760329 0.11784850 0.36781561 
9839.24714904 0.28916227 0.70991450 0.17162819 0.33852596 0.11753408 0.37138854 
9880.58852362 0.28607425 0.71300251 0.16926230 0.33798940 0.11681195 0.37501311 
9921.92989819 0.28120600 0.71787077 0.16559171 0.33936422 0.11561429 0.37850655 
9963.27127277 0.27874134 0.72033542 0.16475601 0.33871205 0.11398533 0.38162337 
10004.61264734 0.27515494 0.72392182 0.16309119 0.33979948 0.11206375 0.38412234 
10045.95402192 0.27378437 0.72529239 0.16375650 0.33945214 0.11002788 0.38584026 
10087.29539650 0.27250317 0.72657360 0.16447222 0.33983293 0.10803095 0.38674067 
10128.63677107 0.27251062 0.72656614 0.16635325 0.33965131 0.10615737 0.38691483 
10169.97814565 0.27301532 0.72606144 0.16859689 0.33952810 0.10441843 0.38653334 
10211.31952022 0.27410110 0.72497567 0.17131601 0.33920657 0.10278509 0.38576909 
10252.66089480 0.27513527 0.72394149 0.17389841 0.33921634 0.10123686 0.38472515 
10294.00226937 0.27701623 0.72206053 0.17721688 0.33866214 0.09979935 0.38339839 
10335.34364395 0.27836038 0.72071639 0.17980928 0.33902368 0.09855110 0.38169270 
10376.68501853 0.28128448 0.71779228 0.18368701 0.33831901 0.09759747 0.37947327 
10418.02639310 0.28424252 0.71483425 0.18721659 0.33819797 0.09702593 0.37663627 
10459.36776768 0.28822194 0.71085482 0.19135650 0.33769156 0.09686545 0.37316326 
10500.70914225 0.29408793 0.70498884 0.19701872 0.33585046 0.09706921 0.36913838 
10542.05051683 0.29792268 0.70115409 0.20039454 0.33643078 0.09752814 0.36472330 
10583.39189140 0.30626814 0.69280862 0.20815989 0.33270594 0.09810826 0.36010268 
10624.73326598 0.30834095 0.69073581 0.20964602 0.33531126 0.09869494 0.35542456 
10666.07464056 0.31720454 0.68187223 0.21797932 0.33111100 0.09922522 0.35076123 
10707.41601513 0.31754267 0.68153410 0.21784693 0.33542728 0.09969574 0.34610681 
10748.75738971 0.32507532 0.67400144 0.22493036 0.33258907 0.10014497 0.34141237 
10790.09876428 0.32590082 0.67317594 0.22528131 0.33653245 0.10061951 0.33664349 
10831.44013886 0.33122108 0.66785569 0.23008096 0.33601951 0.10114012 0.33183617 
10872.78151344 0.33476479 0.66431197 0.23308255 0.33718546 0.10168224 0.32712652 
10914.12288801 0.33754043 0.66153633 0.23536153 0.33879655 0.10217890 0.32273978 
10955.46426259 0.34339088 0.65568588 0.24084646 0.33674688 0.10254442 0.31893900 
10996.80563716 0.34373673 0.65534004 0.24102753 0.33939168 0.10270920 0.31594835 
11038.14701174 0.34901561 0.65006115 0.24636392 0.33618530 0.10265169 0.31387585 
11079.48838631 0.34816412 0.65091265 0.24574963 0.33825089 0.10241449 0.31266176 
11120.82976089 0.35050097 0.64857579 0.24840418 0.33650374 0.10209680 0.31207205 
11162.17113547 0.35087626 0.64820050 0.24905225 0.33645737 0.10182401 0.31174314 
11203.51251004 0.35055683 0.64851993 0.24885269 0.33725219 0.10170414 0.31126775 
11244.85388462 0.35415720 0.64491956 0.25237018 0.33462152 0.10178703 0.31029804 
11286.19525919 0.35317484 0.64590192 0.25113141 0.33726715 0.10204343 0.30863478 
11327.53663377 0.35939759 0.63967917 0.25702277 0.33340467 0.10237482 0.30627450 
11368.87800835 0.35923913 0.63983763 0.25658579 0.33643763 0.10265335 0.30340000 
11410.21938292 0.36490313 0.63417364 0.26212432 0.33385519 0.10277880 0.30031845 
11451.56075750 0.36593801 0.63313875 0.26320754 0.33576865 0.10273047 0.29737010 
11492.90213207 0.36810495 0.63097181 0.26551286 0.33613154 0.10259209 0.29484027 
11534.24350665 0.37054051 0.62853625 0.26800343 0.33563160 0.10253708 0.29290465 
11575.58488122 0.36910854 0.62996823 0.26633161 0.33834491 0.10277692 0.29162332 
11616.92625580 0.37303361 0.62604315 0.26954312 0.33506476 0.10349049 0.29097840 
11658.26763038 0.37037627 0.62870049 0.26561561 0.33776745 0.10476065 0.29093305 
11699.60900495 0.37444865 0.62462812 0.26790659 0.33314550 0.10654206 0.29148262 
11740.95037953 0.37292774 0.62614903 0.26425574 0.33347394 0.10867200 0.29267509 
11782.29175410 0.37428402 0.62479275 0.26336469 0.33019907 0.11091933 0.29459368 
11823.63312868 0.37459136 0.62448541 0.26153918 0.32717323 0.11305218 0.29731218 
11864.97450325 0.37115589 0.62792087 0.25625690 0.32707590 0.11489899 0.30084497 
11906.31587783 0.37246968 0.62660708 0.25608769 0.32149256 0.11638199 0.30511452 
11947.65725241 0.36543635 0.63364042 0.24792187 0.32369055 0.11751448 0.30994987 
11988.99862698 0.36607757 0.63299920 0.24770958 0.31788348 0.11836798 0.31511572 
12030.34000156 0.35951744 0.63955933 0.24049111 0.31919944 0.11902632 0.32035989 
12071.68137613 0.35764563 0.64143113 0.23809905 0.31596955 0.11954658 0.32546159 
12113.02275071 0.35519646 0.64388030 0.23525401 0.31361463 0.11994245 0.33026567 
12154.36412529 0.34983223 0.64924454 0.22963710 0.31454914 0.12019513 0.33469539 
12195.70549986 0.35185963 0.64721714 0.23157384 0.30847255 0.12028579 0.33874458 
12237.04687444 0.34382462 0.65525214 0.22358931 0.31279603 0.12023532 0.34245612 
12278.38824901 0.34760324 0.65147352 0.22746987 0.30557792 0.12013337 0.34589561 
12319.72962359 0.33967957 0.65939719 0.21953803 0.31026856 0.12014154 0.34912864 
12361.07099816 0.34186797 0.65720879 0.22140429 0.30500162 0.12046368 0.35220718 
12402.41237274 0.33741978 0.66165698 0.21613130 0.30648922 0.12128848 0.35516777 
12443.75374732 0.33643716 0.66263961 0.21371557 0.30459952 0.12272159 0.35804009 
12485.09512189 0.33682867 0.66224809 0.21209704 0.30138674 0.12473163 0.36086135 
12526.43649647 0.33330826 0.66576850 0.20617510 0.30207901 0.12713316 0.36368949 
12567.77787104 0.33635219 0.66272457 0.20673389 0.29611649 0.12961830 0.36660808 
12609.11924562 0.33210825 0.66696851 0.20027665 0.29725038 0.13183160 0.36971813 
12650.46062019 0.33341134 0.66566542 0.19994524 0.29254917 0.13346610 0.37311625 
12691.80199477 0.33041269 0.66866407 0.19606321 0.29180059 0.13434948 0.37686348 
12733.14336935 0.32680214 0.67227463 0.19231056 0.29132134 0.13449158 0.38095329 
12774.48474392 0.32644289 0.67263388 0.19236583 0.28734466 0.13407706 0.38528922 
12815.82611850 0.31847285 0.68060392 0.18506725 0.29092205 0.13340560 0.38968186 
12857.16749307 0.32071899 0.67835778 0.18792030 0.28448727 0.13279868 0.39387050 
12898.50886765 0.31224230 0.68683446 0.17973937 0.28926600 0.13250293 0.39756846 
12939.85024223 0.31509178 0.68398498 0.18247175 0.28346238 0.13262004 0.40052260 
12981.19161680 0.31048074 0.68859603 0.17739577 0.28602516 0.13308497 0.40257087 
13022.53299138 0.31092200 0.68815477 0.17722353 0.28447604 0.13369846 0.40367873 
13063.87436595 0.31206170 0.68701507 0.17785908 0.28307585 0.13420261 0.40393922 
13105.21574053 0.30847056 0.69060621 0.17409668 0.28707382 0.13437388 0.40353239 
