0 Percent done..........0.00000906
10 Percent done..........9.79692101
20 Percent done..........17.36734796
30 Percent done..........23.03890705
40 Percent done..........28.07572198
50 Percent done..........33.86798215
60 Percent done..........39.93971086
70 Percent done..........45.94117713
80 Percent done..........51.95104694
90 Percent done..........58.05450106
100 Percent done..........64.08250999
         22261707 function calls (19506715 primitive calls) in 65.088 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1294754    0.165    0.000    0.165    0.000 numeric.py:93(_zeros_like_dispatcher)
  1294755    0.165    0.000    0.165    0.000 multiarray.py:1043(copyto)
     5729    0.156    0.000    0.156    0.000 meanfield.py:26(compute_meanfield_uncorr)
     5729    0.152    0.000    1.568    0.000 optools.py:137(compute_opips)
     5729    0.148    0.000    0.918    0.000 optools.py:236(cmatel)
  1294754    0.142    0.000    0.142    0.000 multiarray.py:77(empty_like)
   206252    0.140    0.000    1.028    0.000 <__array_function__ internals>:2(dot)
      327    0.139    0.000    0.139    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.131    0.131    0.131    0.131 {built-in method mkl._py_mkl_service.get_version}
     5729    0.119    0.000    1.092    0.000 optools.py:208(umatel)
    22916    0.114    0.000    0.161    0.000 twodim_base.py:216(diag)
   263534    0.107    0.000    0.107    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   275089    0.086    0.000    0.159    0.000 _asarray.py:16(asarray)
   114580    0.086    0.000    3.474    0.000 <__array_function__ internals>:2(tensordot)
   298230    0.083    0.000    0.083    0.000 {built-in method numpy.array}
     5729    0.080    0.000    0.080    0.000 optools.py:220(uelmatel)
   114593    0.076    0.000    0.076    0.000 _internal.py:865(npy_ctypes_check)
    45834    0.064    0.000    0.064    0.000 {method 'astype' of 'numpy.ndarray' objects}
    34470    0.059    0.000    0.059    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    22916    0.053    0.000    0.090    0.000 linalg.py:144(_commonType)
      325    0.046    0.000    0.046    0.000 {built-in method marshal.loads}
   114580    0.043    0.000    0.043    0.000 numeric.py:1080(<listcomp>)
319828/319719    0.041    0.000    0.041    0.000 {built-in method builtins.len}
    50372    0.037    0.000    0.099    0.000 fromnumeric.py:55(_wrapfunc)
   206252    0.034    0.000    0.034    0.000 multiarray.py:707(dot)
   114580    0.031    0.000    0.031    0.000 numeric.py:1088(<listcomp>)
    87/56    0.030    0.000    0.229    0.004 {built-in method _imp.exec_dynamic}
      329    0.027    0.000    0.027    0.000 {built-in method builtins.compile}
     1718    0.026    0.000    0.026    0.000 {built-in method posix.stat}
    34374    0.026    0.000    0.117    0.000 <__array_function__ internals>:2(transpose)
     5729    0.025    0.000   28.142    0.005 optools.py:63(precompute_ops)
    68748    0.025    0.000    0.035    0.000 linalg.py:121(isComplexType)
    80440    0.025    0.000    0.025    0.000 {built-in method builtins.getattr}
   114580    0.024    0.000    0.024    0.000 numeric.py:1085(<listcomp>)
   114580    0.024    0.000    0.024    0.000 numeric.py:1086(<listcomp>)
114891/114845    0.024    0.000    0.024    0.000 {built-in method builtins.issubclass}
   114583    0.023    0.000    0.023    0.000 {built-in method builtins.iter}
    45832    0.023    0.000    0.035    0.000 linalg.py:134(_realType)
   114580    0.022    0.000    0.022    0.000 numeric.py:908(_tensordot_dispatcher)
    22916    0.021    0.000    0.550    0.000 <__array_function__ internals>:2(norm)
   114580    0.021    0.000    0.021    0.000 numeric.py:1093(<listcomp>)
   114580    0.021    0.000    0.021    0.000 numeric.py:1094(<listcomp>)
       12    0.021    0.002    0.042    0.003 {sparsemat.make_csr}
    22916    0.021    0.000    0.201    0.000 <__array_function__ internals>:2(diag)
    22916    0.020    0.000    0.041    0.000 linalg.py:116(_makearray)
     5729    0.020    0.000    2.144    0.000 optools.py:297(matel)
    34374    0.020    0.000    0.068    0.000 fromnumeric.py:603(transpose)
    22916    0.019    0.000    1.145    0.000 <__array_function__ internals>:2(eigh)
    22916    0.019    0.000    0.019    0.000 linalg.py:111(get_linalg_error_extobj)
      327    0.017    0.000    0.156    0.000 <frozen importlib._bootstrap_external>:830(get_data)
    22916    0.016    0.000    0.016    0.000 linalg.py:209(_assertNdSquareness)
    11462    0.015    0.000    0.073    0.000 <__array_function__ internals>:2(reshape)
    22916    0.014    0.000    0.014    0.000 linalg.py:203(_assertRankAtLeast2)
  579/573    0.014    0.000    0.023    0.000 {built-in method builtins.__build_class__}
    688/1    0.013    0.000   65.090   65.090 {built-in method builtins.exec}
      804    0.013    0.000    0.056    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
    47096    0.013    0.000    0.013    0.000 {method 'get' of 'dict' objects}
     4536    0.013    0.000    0.013    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        1    0.012    0.012   64.083   64.083 vmfpropagate.py:7(vmfpropagate)
    11462    0.011    0.000    0.046    0.000 fromnumeric.py:202(reshape)
    22964    0.010    0.000    0.019    0.000 _asarray.py:88(asanyarray)
    22927    0.010    0.000    0.010    0.000 {method 'sort' of 'list' objects}
      326    0.007    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
    22952    0.007    0.000    0.007    0.000 {method 'upper' of 'str' objects}
        1    0.007    0.007    0.007    0.007 {method 'dot' of 'numpy.ndarray' objects}
    22988    0.006    0.000    0.006    0.000 {built-in method builtins.abs}
    34374    0.006    0.000    0.006    0.000 fromnumeric.py:599(_transpose_dispatcher)
    44354    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      250    0.005    0.000    0.005    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      326    0.005    0.000    0.237    0.001 <frozen importlib._bootstrap_external>:743(get_code)
     5729    0.005    0.000    2.149    0.000 eom.py:94(eom_coeffs)
      434    0.005    0.000    0.076    0.000 <frozen importlib._bootstrap>:870(_find_spec)
    22916    0.005    0.000    0.005    0.000 linalg.py:1076(_eigvalsh_dispatcher)
       48    0.005    0.000    0.005    0.000 numeric.py:823(outer)
    22964    0.005    0.000    0.005    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
    22916    0.005    0.000    0.005    0.000 twodim_base.py:212(_diag_dispatcher)
    22916    0.005    0.000    0.005    0.000 linalg.py:2321(_norm_dispatcher)
      179    0.005    0.000    0.005    0.000 {built-in method posix.getcwd}
     6160    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
    442/4    0.004    0.000    0.922    0.230 <frozen importlib._bootstrap>:966(_find_and_load)
      839    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     4050    0.004    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
    11468    0.004    0.000    0.004    0.000 {method 'remove' of 'list' objects}
      239    0.004    0.000    0.011    0.000 wavefunction.py:179(norm)
      642    0.003    0.000    0.003    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
     4050    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
      239    0.003    0.000    0.010    0.000 wavefunction.py:262(diabatic_pops)
      652    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
    11458    0.003    0.000    0.003    0.000 {method 'copy' of 'list' objects}
    419/4    0.003    0.000    0.920    0.230 <frozen importlib._bootstrap>:651(_load_unlocked)
      419    0.003    0.000    0.013    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      839    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:78(acquire)
    11462    0.003    0.000    0.003    0.000 fromnumeric.py:197(_reshape_dispatcher)
      429    0.003    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
    442/4    0.003    0.000    0.922    0.230 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
       41    0.003    0.000    0.003    0.000 {built-in method posix.listdir}
     4434    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
    10300    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
      839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:103(release)
 1813/852    0.002    0.000    0.503    0.001 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.002    0.002    0.003    0.003 scimath.py:17(<module>)
      413    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      717    0.002    0.000    0.002    0.000 {method 'conj' of 'numpy.ndarray' objects}
      614    0.002    0.000    0.002    0.000 _inspect.py:67(getargs)
     5034    0.002    0.000    0.003    0.000 {method 'join' of 'str' objects}
     8754    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     4536    0.002    0.000    0.021    0.000 <__array_function__ internals>:2(nonzero)
      717    0.002    0.000    0.007    0.000 fromnumeric.py:73(_wrapreduction)
   107/40    0.002    0.000    0.005    0.000 sre_parse.py:470(_parse)
      754    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x103fa1ea8}
      717    0.002    0.000    0.009    0.000 fromnumeric.py:2045(sum)
      325    0.002    0.000    0.049    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
    326/4    0.002    0.000    0.920    0.230 <frozen importlib._bootstrap_external>:672(exec_module)
      419    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:318(__exit__)
      321    0.002    0.000    0.002    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
       10    0.002    0.000    0.002    0.000 utils.py:75(__call__)
      910    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
        1    0.002    0.002    0.004    0.004 getlimits.py:96(_register_known_types)
      287    0.002    0.000    0.006    0.000 overrides.py:72(verify_matching_signatures)
      362    0.001    0.000    0.003    0.000 functools.py:44(update_wrapper)
      317    0.001    0.000    0.039    0.000 overrides.py:154(decorator)
     3615    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
     1718    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
       30    0.001    0.000    0.003    0.000 abc.py:132(__new__)
   216/38    0.001    0.000    0.006    0.000 sre_compile.py:64(_compile)
      413    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
  419/416    0.001    0.000    0.272    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
     4536    0.001    0.000    0.017    0.000 fromnumeric.py:1759(nonzero)
      321    0.001    0.000    0.008    0.000 textwrap.py:414(dedent)
     1002    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:416(parent)
      893    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      413    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
      773    0.001    0.000    0.003    0.000 enum.py:803(__and__)
     2465    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       86    0.001    0.000    0.001    0.000 sre_compile.py:250(_optimize_charset)
      717    0.001    0.000    0.011    0.000 <__array_function__ internals>:2(sum)
      239    0.001    0.000   64.043    0.268 _ode.py:396(integrate)
    36/24    0.001    0.000    0.028    0.001 opfactory.py:36(make_ho_ops)
        1    0.001    0.001    0.008    0.008 __init__.py:214(_sanity_check)
      587    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
     1800    0.001    0.000    0.001    0.000 enum.py:517(__new__)
     1807    0.001    0.000    0.004    0.000 enum.py:267(__call__)
       15    0.001    0.000    0.001    0.000 arrayprint.py:465(wrapper)
      440    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      618    0.001    0.000    0.004    0.000 _inspect.py:98(getargspec)
      440    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
       41    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      505    0.001    0.000    0.015    0.000 re.py:286(_compile)
        1    0.001    0.001    0.001    0.001 {method 'close' of '_io.TextIOWrapper' objects}
      739    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:403(cached)
      397    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     3231    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      325    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
        6    0.001    0.000    0.002    0.000 getlimits.py:37(__init__)
      442    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:147(__enter__)
      653    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
     2585    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        1    0.001    0.001    0.001    0.001 contextlib.py:49(inner)
     2585    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       12    0.001    0.000    0.288    0.024 __init__.py:1(<module>)
       25    0.001    0.000    0.013    0.001 __init__.py:357(namedtuple)
      429    0.001    0.000    0.068    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      306    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
      717    0.001    0.000    0.001    0.000 fromnumeric.py:74(<dictcomp>)
      435    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:369(__init__)
    607/4    0.001    0.000    0.918    0.229 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1306    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:847(__exit__)
      883    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
    87/85    0.001    0.000    0.257    0.003 <frozen importlib._bootstrap_external>:919(create_module)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha224}
      651    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
     1313    0.001    0.000    0.001    0.000 sre_parse.py:232(__next)
      326    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
   380/39    0.001    0.000    0.588    0.015 {built-in method builtins.__import__}
        3    0.001    0.000    0.001    0.000 __init__.py:676(__call__)
  365/187    0.001    0.000    0.001    0.000 sre_parse.py:173(getwidth)
      427    0.001    0.000    0.001    0.000 {built-in method builtins.any}
       16    0.001    0.000    0.001    0.000 _type_aliases.py:79(bitname)
     4536    0.001    0.000    0.001    0.000 fromnumeric.py:1755(_nonzero_dispatcher)
     1306    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:843(__enter__)
      442    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:151(__exit__)
      652    0.001    0.000    0.001    0.000 {built-in method from_bytes}
      804    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      543    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       48    0.001    0.000    0.013    0.000 shape_base.py:1051(kron)
      326    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      327    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
        8    0.001    0.000    0.002    0.000 enum.py:124(__new__)
      967    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1676    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.001    0.001    0.003    0.003 wavefunction.py:126(generate_ic)
     1694    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha1}
      512    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      281    0.000    0.000    0.005    0.000 function_base.py:441(add_newdoc)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.001    0.001 radau.py:1(<module>)
      353    0.000    0.000    0.000    0.000 functools.py:74(wraps)
       41    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.007    0.007 random.py:38(<module>)
       41    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
     1073    0.000    0.000    0.001    0.000 sre_parse.py:253(get)
        1    0.000    0.000    0.003    0.003 core.py:21(<module>)
     1071    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      882    0.000    0.000    0.001    0.000 sre_parse.py:163(__getitem__)
      442    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       17    0.000    0.000    0.001    0.000 inspect.py:2102(_signature_from_function)
      618    0.000    0.000    0.001    0.000 _inspect.py:15(ismethod)
      429    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
    87/56    0.000    0.000    0.230    0.004 <frozen importlib._bootstrap_external>:927(exec_module)
      321    0.000    0.000    0.002    0.000 re.py:184(sub)
        1    0.000    0.000   65.089   65.089 prop_profile.py:1(<module>)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      429    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:780(find_spec)
      326    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        1    0.000    0.000    0.047    0.047 secrets.py:7(<module>)
    99/38    0.000    0.000    0.005    0.000 sre_parse.py:407(_parse_sub)
    32/14    0.000    0.000    0.001    0.000 abc.py:196(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x105ba2e18}
       41    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
       12    0.000    0.000    0.081    0.007 opfactory.py:91(make_ho_ops_combined)
        1    0.000    0.000    0.017    0.017 numeric.py:1(<module>)
       38    0.000    0.000    0.014    0.000 sre_compile.py:557(compile)
       41    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1310(<setcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
      375    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      424    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      181    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      618    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      238    0.000    0.000    0.000    0.000 _ode.py:789(check_handle)
      434    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       38    0.000    0.000    0.006    0.000 sre_parse.py:844(parse)
      120    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      614    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       95    0.000    0.000    0.000    0.000 enum.py:70(__setitem__)
        2    0.000    0.000    0.007    0.003 function_base.py:1(<module>)
       86    0.000    0.000    0.002    0.000 sre_compile.py:223(_compile_charset)
      803    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      130    0.000    0.000    0.000    0.000 enum.py:353(__setattr__)
        7    0.000    0.000    0.001    0.000 enum.py:625(<listcomp>)
      317    0.000    0.000    0.000    0.000 overrides.py:112(array_function_dispatch)
        1    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       38    0.000    0.000    0.001    0.000 sre_compile.py:482(_compile_info)
       10    0.000    0.000    0.001    0.000 inspect.py:1089(getfullargspec)
        8    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
       52    0.000    0.000    0.000    0.000 core.py:889(__init__)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.544    0.544 __init__.py:106(<module>)
       88    0.000    0.000    0.000    0.000 inspect.py:2452(__init__)
      645    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      601    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.001    0.001 six.py:21(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.026    0.026 __init__.py:635(<module>)
      717    0.000    0.000    0.000    0.000 fromnumeric.py:2040(_sum_dispatcher)
       94    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       11    0.000    0.000    0.001    0.000 decorator.py:95(__init__)
      499    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
      329    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.006    0.006 numerictypes.py:81(<module>)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.121    0.121 __init__.py:189(<module>)
       83    0.000    0.000    0.001    0.000 enum.py:797(__or__)
        1    0.000    0.000    0.040    0.040 multiarray.py:7(<module>)
        1    0.000    0.000    0.011    0.011 __init__.py:57(<module>)
       97    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.005    0.005 datetime.py:5(<module>)
        1    0.000    0.000    0.003    0.003 tokenize.py:21(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
      543    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
       53    0.000    0.000    0.000    0.000 _internal.py:819(_ufunc_doc_signature_formatter)
       30    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       11    0.000    0.000    0.001    0.000 decorator.py:169(make)
      139    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.014    0.014 linalg.py:10(<module>)
      157    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       71    0.000    0.000    0.000    0.000 enum.py:630(<lambda>)
      104    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
      326    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.005    0.005 defchararray.py:17(<module>)
        9    0.000    0.000    0.000    0.000 datetime.py:356(__new__)
       97    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.005    0.005 _add_newdocs.py:10(<module>)
      215    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      216    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        1    0.000    0.000    0.006    0.006 fromnumeric.py:3(<module>)
        2    0.000    0.000    0.003    0.001 shape_base.py:1(<module>)
       64    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.125    0.125 __init__.py:386(<module>)
        1    0.000    0.000    0.030    0.030 lapack.py:608(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
       48    0.000    0.000    0.000    0.000 shape_base.py:1022(get_array_prepare)
      339    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
       38    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        9    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
       87    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       17    0.000    0.000    0.000    0.000 inspect.py:2732(__init__)
        1    0.000    0.000    0.006    0.006 distance.py:72(<module>)
        1    0.000    0.000    0.002    0.002 _type_aliases.py:24(<module>)
      240    0.000    0.000    0.000    0.000 _ode.py:355(y)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        7    0.000    0.000    0.002    0.000 nonlin.py:1498(_nonlin_wrapper)
        4    0.000    0.000    0.000    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.024    0.024 npyio.py:1(<module>)
       61    0.000    0.000    0.007    0.000 <__array_function__ internals>:2(concatenate)
        6    0.000    0.000    0.000    0.000 numeric.py:2400(extend_all)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       70    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
      328    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       38    0.000    0.000    0.007    0.000 sre_compile.py:542(_code)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        1    0.000    0.000    0.008    0.008 __init__.py:41(<module>)
       17    0.000    0.000    0.001    0.000 inspect.py:2183(_signature_from_callable)
      326    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
      281    0.000    0.000    0.000    0.000 function_base.py:434(_add_docstring)
      933    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       62    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.008    0.008 inspect.py:27(<module>)
      240    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        7    0.000    0.000    0.002    0.000 enum.py:366(_create_)
       14    0.000    0.000    0.000    0.000 getlimits.py:365(__new__)
       12    0.000    0.000    0.000    0.000 twodim_base.py:154(eye)
      144    0.000    0.000    0.000    0.000 shape_base.py:1027(<genexpr>)
